"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"28","150","6","3","1","4.4","2.5","25","71","27","86","37"
"27","150","6","3","1","4.4","2.5","25","84","37","87","26"
"28","150","6","3","1","4.4","2.5","25","72","25","87","38"
"27","150","6","3","1","4.4","2.5","25","85","37","87","26"
"27","150","6","3","1","4.4","2.5","25","86","39","85","26"
"28","150","6","3","1","4.4","2.5","25","73","26","84","40"
"27","150","6","3","1","4.4","2.5","25","87","39","85","26"
"28","150","6","3","1","4.4","2.5","25","74","27","82","41"
"27","150","6","3","1","4.4","2.5","25","88","41","82","27"
"28","150","6","3","1","4.4","2.5","25","75","26","83","41"
"27","150","6","3","1","4.4","2.5","25","89","37","86","27"
"28","150","6","3","1","4.4","2.5","25","76","23","86","41"
"27","150","6","3","1","4.4","2.5","25","90","37","85","28"
"27","150","6","3","1","4.4","2.5","25","91","38","84","28"
"28","150","6","3","1","4.4","2.5","25","77","20","89","41"
"27","150","6","3","1","4.4","2.5","25","92","37","85","28"
"28","150","6","3","1","4.4","2.5","25","78","22","87","41"
"27","150","6","3","1","4.4","2.5","25","93","34","87","29"
"28","150","6","3","1","4.4","2.5","25","79","21","86","43"
"27","150","6","3","1","4.4","2.5","25","94","33","87","30"
"28","150","6","3","1","4.4","2.5","25","80","22","85","43"
"27","150","6","3","1","4.4","2.5","25","95","34","86","30"
"28","150","6","3","1","4.4","2.5","25","81","20","86","44"
"27","150","6","3","1","4.4","2.5","25","96","34","86","30"
"28","150","6","3","1","4.4","2.5","25","82","20","85","45"
"27","150","6","3","1","4.4","2.5","25","97","34","86","30"
"28","150","6","3","1","4.4","2.5","25","83","20","85","45"
"27","150","6","3","1","4.4","2.5","25","98","37","83","30"
"28","150","6","3","1","4.4","2.5","25","84","21","84","45"
"27","150","6","3","1","4.4","2.5","25","99","37","83","30"
"27","150","6","3","1","4.4","2.5","25","100","36","83","31"
"28","150","6","3","1","4.4","2.5","25","85","22","82","46"
"27","150","6","3","1","4.4","2.5","25","101","36","83","31"
"28","150","6","3","1","4.4","2.5","25","86","19","83","48"
"27","150","6","3","1","4.4","2.5","25","102","35","84","31"
"28","150","6","3","1","4.4","2.5","25","87","20","81","49"
"27","150","6","3","1","4.4","2.5","25","103","35","83","32"
"28","150","6","3","1","4.4","2.5","25","88","21","80","49"
"27","150","6","3","1","4.4","2.5","25","104","37","79","34"
"28","150","6","3","1","4.4","2.5","25","89","17","84","49"
"27","150","6","3","1","4.4","2.5","25","105","30","86","34"
"28","150","6","3","1","4.4","2.5","25","90","16","84","50"
"27","150","6","3","1","4.4","2.5","25","106","28","87","35"
"27","150","6","3","1","4.4","2.5","25","107","23","91","36"
"28","150","6","3","1","4.4","2.5","25","91","18","82","50"
"27","150","6","3","1","4.4","2.5","25","108","26","88","36"
"28","150","6","3","1","4.4","2.5","25","92","18","82","50"
"27","150","6","3","1","4.4","2.5","25","109","23","91","36"
"28","150","6","3","1","4.4","2.5","25","93","20","80","50"
"27","150","6","3","1","4.4","2.5","25","110","21","92","37"
"27","150","6","3","1","4.4","2.5","25","111","20","93","37"
"28","150","6","3","1","4.4","2.5","25","94","22","74","54"
"28","150","6","3","1","4.4","2.5","25","95","25","71","54"
"27","150","6","3","1","4.4","2.5","25","112","18","95","37"
"27","150","6","3","1","4.4","2.5","25","113","19","92","39"
"28","150","6","3","1","4.4","2.5","25","96","27","67","56"
"27","150","6","3","1","4.4","2.5","25","114","15","95","40"
"28","150","6","3","1","4.4","2.5","25","97","30","63","57"
"27","150","6","3","1","4.4","2.5","25","115","18","92","40"
"28","150","6","3","1","4.4","2.5","25","98","27","66","57"
"27","150","6","3","1","4.4","2.5","25","116","21","88","41"
"28","150","6","3","1","4.4","2.5","25","99","23","70","57"
"27","150","6","3","1","4.4","2.5","25","117","24","85","41"
"27","150","6","3","1","4.4","2.5","25","118","26","83","41"
"28","150","6","3","1","4.4","2.5","25","100","25","64","61"
"27","150","6","3","1","4.4","2.5","25","119","28","81","41"
"28","150","6","3","1","4.4","2.5","25","101","21","68","61"
"27","150","6","3","1","4.4","2.5","25","120","29","80","41"
"28","150","6","3","1","4.4","2.5","25","102","23","66","61"
"27","150","6","3","1","4.4","2.5","25","121","29","79","42"
"28","150","6","3","1","4.4","2.5","25","103","22","67","61"
"27","150","6","3","1","4.4","2.5","25","122","29","79","42"
"28","150","6","3","1","4.4","2.5","25","104","25","61","64"
"27","150","6","3","1","4.4","2.5","25","123","26","81","43"
"28","150","6","3","1","4.4","2.5","25","105","23","63","64"
"27","150","6","3","1","4.4","2.5","25","124","24","82","44"
"28","150","6","3","1","4.4","2.5","25","106","19","67","64"
"27","150","6","3","1","4.4","2.5","25","125","24","81","45"
"28","150","6","3","1","4.4","2.5","25","107","19","65","66"
"27","150","6","3","1","4.4","2.5","25","126","21","83","46"
"28","150","6","3","1","4.4","2.5","25","108","18","66","66"
"27","150","6","3","1","4.4","2.5","25","127","24","79","47"
"28","150","6","3","1","4.4","2.5","25","109","19","64","67"
"27","150","6","3","1","4.4","2.5","25","128","20","82","48"
"28","150","6","3","1","4.4","2.5","25","110","20","63","67"
"27","150","6","3","1","4.4","2.5","25","129","20","81","49"
"28","150","6","3","1","4.4","2.5","25","111","20","63","67"
"27","150","6","3","1","4.4","2.5","25","130","20","80","50"
"28","150","6","3","1","4.4","2.5","25","112","17","65","68"
"27","150","6","3","1","4.4","2.5","25","131","20","80","50"
"28","150","6","3","1","4.4","2.5","25","113","16","65","69"
"27","150","6","3","1","4.4","2.5","25","132","17","82","51"
"28","150","6","3","1","4.4","2.5","25","114","14","66","70"
"27","150","6","3","1","4.4","2.5","25","133","18","80","52"
"28","150","6","3","1","4.4","2.5","25","115","13","67","70"
"27","150","6","3","1","4.4","2.5","25","134","18","78","54"
"27","150","6","3","1","4.4","2.5","25","135","18","78","54"
"28","150","6","3","1","4.4","2.5","25","116","14","66","70"
"27","150","6","3","1","4.4","2.5","25","136","21","74","55"
"28","150","6","3","1","4.4","2.5","25","117","11","69","70"
"27","150","6","3","1","4.4","2.5","25","137","23","72","55"
"28","150","6","3","1","4.4","2.5","25","118","10","70","70"
"27","150","6","3","1","4.4","2.5","25","138","20","73","57"
"28","150","6","3","1","4.4","2.5","25","119","12","67","71"
"27","150","6","3","1","4.4","2.5","25","139","20","72","58"
"28","150","6","3","1","4.4","2.5","25","120","14","64","72"
"27","150","6","3","1","4.4","2.5","25","140","22","69","59"
"28","150","6","3","1","4.4","2.5","25","121","14","64","72"
"27","150","6","3","1","4.4","2.5","25","141","19","69","62"
"28","150","6","3","1","4.4","2.5","25","122","15","63","72"
"27","150","6","3","1","4.4","2.5","25","142","19","69","62"
"28","150","6","3","1","4.4","2.5","25","123","14","64","72"
"27","150","6","3","1","4.4","2.5","25","143","19","69","62"
"28","150","6","3","1","4.4","2.5","25","124","13","65","72"
"27","150","6","3","1","4.4","2.5","25","144","21","67","62"
"28","150","6","3","1","4.4","2.5","25","125","13","65","72"
"27","150","6","3","1","4.4","2.5","25","145","21","66","63"
"28","150","6","3","1","4.4","2.5","25","126","14","63","73"
"27","150","6","3","1","4.4","2.5","25","146","20","66","64"
"28","150","6","3","1","4.4","2.5","25","127","14","62","74"
"27","150","6","3","1","4.4","2.5","25","147","20","66","64"
"28","150","6","3","1","4.4","2.5","25","128","13","61","76"
"27","150","6","3","1","4.4","2.5","25","148","21","64","65"
"28","150","6","3","1","4.4","2.5","25","129","13","61","76"
"27","150","6","3","1","4.4","2.5","25","149","19","66","65"
"28","150","6","3","1","4.4","2.5","25","130","12","62","76"
"27","150","6","3","1","4.4","2.5","25","150","20","65","65"
"27","150","6","3","1","4.4","2.5","25","151","20","65","65"
"28","150","6","3","1","4.4","2.5","25","131","11","63","76"
"27","150","6","3","1","4.4","2.5","25","152","20","64","66"
"28","150","6","3","1","4.4","2.5","25","132","12","61","77"
"27","150","6","3","1","4.4","2.5","25","153","20","63","67"
"28","150","6","3","1","4.4","2.5","25","133","14","59","77"
"27","150","6","3","1","4.4","2.5","25","154","19","64","67"
"28","150","6","3","1","4.4","2.5","25","134","13","60","77"
"27","150","6","3","1","4.4","2.5","25","155","19","63","68"
"28","150","6","3","1","4.4","2.5","25","135","13","59","78"
"27","150","6","3","1","4.4","2.5","25","156","18","64","68"
"28","150","6","3","1","4.4","2.5","25","136","14","58","78"
"27","150","6","3","1","4.4","2.5","25","157","18","64","68"
"28","150","6","3","1","4.4","2.5","25","137","13","59","78"
"27","150","6","3","1","4.4","2.5","25","158","22","60","68"
"27","150","6","3","1","4.4","2.5","25","159","24","57","69"
"28","150","6","3","1","4.4","2.5","25","138","16","56","78"
"27","150","6","3","1","4.4","2.5","25","160","24","57","69"
"28","150","6","3","1","4.4","2.5","25","139","16","55","79"
"27","150","6","3","1","4.4","2.5","25","161","21","60","69"
"28","150","6","3","1","4.4","2.5","25","140","14","57","79"
"27","150","6","3","1","4.4","2.5","25","162","21","60","69"
"28","150","6","3","1","4.4","2.5","25","141","13","58","79"
"27","150","6","3","1","4.4","2.5","25","163","22","59","69"
"28","150","6","3","1","4.4","2.5","25","142","12","58","80"
"27","150","6","3","1","4.4","2.5","25","164","21","60","69"
"28","150","6","3","1","4.4","2.5","25","143","12","58","80"
"27","150","6","3","1","4.4","2.5","25","165","21","59","70"
"27","150","6","3","1","4.4","2.5","25","166","22","58","70"
"28","150","6","3","1","4.4","2.5","25","144","12","57","81"
"27","150","6","3","1","4.4","2.5","25","167","22","58","70"
"28","150","6","3","1","4.4","2.5","25","145","14","54","82"
"27","150","6","3","1","4.4","2.5","25","168","24","55","71"
"28","150","6","3","1","4.4","2.5","25","146","15","52","83"
"27","150","6","3","1","4.4","2.5","25","169","24","55","71"
"28","150","6","3","1","4.4","2.5","25","147","18","49","83"
"27","150","6","3","1","4.4","2.5","25","170","24","54","72"
"28","150","6","3","1","4.4","2.5","25","148","19","47","84"
"27","150","6","3","1","4.4","2.5","25","171","23","55","72"
"28","150","6","3","1","4.4","2.5","25","149","18","48","84"
"27","150","6","3","1","4.4","2.5","25","172","24","54","72"
"28","150","6","3","1","4.4","2.5","25","150","19","47","84"
"27","150","6","3","1","4.4","2.5","25","173","23","54","73"
"28","150","6","3","1","4.4","2.5","25","151","21","45","84"
"27","150","6","3","1","4.4","2.5","25","174","23","54","73"
"28","150","6","3","1","4.4","2.5","25","152","20","46","84"
"27","150","6","3","1","4.4","2.5","25","175","22","55","73"
"28","150","6","3","1","4.4","2.5","25","153","22","44","84"
"27","150","6","3","1","4.4","2.5","25","176","22","55","73"
"28","150","6","3","1","4.4","2.5","25","154","24","42","84"
"27","150","6","3","1","4.4","2.5","25","177","23","54","73"
"28","150","6","3","1","4.4","2.5","25","155","22","43","85"
"27","150","6","3","1","4.4","2.5","25","178","21","55","74"
"28","150","6","3","1","4.4","2.5","25","156","21","44","85"
"27","150","6","3","1","4.4","2.5","25","179","21","54","75"
"28","150","6","3","1","4.4","2.5","25","157","19","45","86"
"27","150","6","3","1","4.4","2.5","25","180","21","54","75"
"28","150","6","3","1","4.4","2.5","25","158","19","45","86"
"27","150","6","3","1","4.4","2.5","25","181","23","51","76"
"28","150","6","3","1","4.4","2.5","25","159","20","44","86"
"27","150","6","3","1","4.4","2.5","25","182","25","49","76"
"28","150","6","3","1","4.4","2.5","25","160","19","45","86"
"27","150","6","3","1","4.4","2.5","25","183","27","47","76"
"28","150","6","3","1","4.4","2.5","25","161","19","45","86"
"27","150","6","3","1","4.4","2.5","25","184","27","47","76"
"28","150","6","3","1","4.4","2.5","25","162","17","47","86"
"27","150","6","3","1","4.4","2.5","25","185","26","48","76"
"28","150","6","3","1","4.4","2.5","25","163","18","46","86"
"27","150","6","3","1","4.4","2.5","25","186","28","45","77"
"27","150","6","3","1","4.4","2.5","25","187","28","44","78"
"28","150","6","3","1","4.4","2.5","25","164","16","48","86"
"27","150","6","3","1","4.4","2.5","25","188","28","43","79"
"28","150","6","3","1","4.4","2.5","25","165","16","47","87"
"27","150","6","3","1","4.4","2.5","25","189","29","42","79"
"28","150","6","3","1","4.4","2.5","25","166","15","48","87"
"27","150","6","3","1","4.4","2.5","25","190","27","43","80"
"28","150","6","3","1","4.4","2.5","25","167","15","48","87"
"27","150","6","3","1","4.4","2.5","25","191","24","46","80"
"28","150","6","3","1","4.4","2.5","25","168","14","49","87"
"27","150","6","3","1","4.4","2.5","25","192","24","45","81"
"28","150","6","3","1","4.4","2.5","25","169","15","48","87"
"27","150","6","3","1","4.4","2.5","25","193","24","44","82"
"28","150","6","3","1","4.4","2.5","25","170","17","45","88"
"27","150","6","3","1","4.4","2.5","25","194","25","43","82"
"28","150","6","3","1","4.4","2.5","25","171","18","43","89"
"27","150","6","3","1","4.4","2.5","25","195","27","41","82"
"27","150","6","3","1","4.4","2.5","25","196","27","41","82"
"28","150","6","3","1","4.4","2.5","25","172","18","42","90"
"27","150","6","3","1","4.4","2.5","25","197","26","41","83"
"28","150","6","3","1","4.4","2.5","25","173","20","40","90"
"27","150","6","3","1","4.4","2.5","25","198","27","40","83"
"28","150","6","3","1","4.4","2.5","25","174","20","40","90"
"27","150","6","3","1","4.4","2.5","25","199","26","40","84"
"28","150","6","3","1","4.4","2.5","25","175","20","40","90"
"27","150","6","3","1","4.4","2.5","25","200","27","39","84"
"28","150","6","3","1","4.4","2.5","25","176","22","38","90"
"27","150","6","3","1","4.4","2.5","25","201","27","39","84"
"28","150","6","3","1","4.4","2.5","25","177","20","40","90"
"27","150","6","3","1","4.4","2.5","25","202","28","37","85"
"28","150","6","3","1","4.4","2.5","25","178","21","39","90"
"27","150","6","3","1","4.4","2.5","25","203","28","37","85"
"27","150","6","3","1","4.4","2.5","25","204","28","37","85"
"28","150","6","3","1","4.4","2.5","25","179","22","38","90"
"27","150","6","3","1","4.4","2.5","25","205","26","38","86"
"28","150","6","3","1","4.4","2.5","25","180","23","37","90"
"27","150","6","3","1","4.4","2.5","25","206","27","36","87"
"28","150","6","3","1","4.4","2.5","25","181","22","38","90"
"27","150","6","3","1","4.4","2.5","25","207","27","35","88"
"28","150","6","3","1","4.4","2.5","25","182","22","38","90"
"27","150","6","3","1","4.4","2.5","25","208","26","36","88"
"28","150","6","3","1","4.4","2.5","25","183","23","36","91"
"27","150","6","3","1","4.4","2.5","25","209","26","36","88"
"28","150","6","3","1","4.4","2.5","25","184","24","35","91"
"27","150","6","3","1","4.4","2.5","25","210","26","36","88"
"28","150","6","3","1","4.4","2.5","25","185","23","36","91"
"27","150","6","3","1","4.4","2.5","25","211","24","37","89"
"28","150","6","3","1","4.4","2.5","25","186","21","38","91"
"27","150","6","3","1","4.4","2.5","25","212","22","39","89"
"27","150","6","3","1","4.4","2.5","25","213","21","40","89"
"28","150","6","3","1","4.4","2.5","25","187","19","40","91"
"27","150","6","3","1","4.4","2.5","25","214","21","38","91"
"28","150","6","3","1","4.4","2.5","25","188","20","37","93"
"27","150","6","3","1","4.4","2.5","25","215","20","38","92"
"28","150","6","3","1","4.4","2.5","25","189","19","38","93"
"27","150","6","3","1","4.4","2.5","25","216","19","38","93"
"28","150","6","3","1","4.4","2.5","25","190","23","34","93"
"27","150","6","3","1","4.4","2.5","25","217","18","38","94"
"28","150","6","3","1","4.4","2.5","25","191","23","34","93"
"27","150","6","3","1","4.4","2.5","25","218","18","38","94"
"28","150","6","3","1","4.4","2.5","25","192","23","33","94"
"27","150","6","3","1","4.4","2.5","25","219","17","39","94"
"28","150","6","3","1","4.4","2.5","25","193","22","34","94"
"27","150","6","3","1","4.4","2.5","25","220","18","37","95"
"27","150","6","3","1","4.4","2.5","25","221","18","37","95"
"28","150","6","3","1","4.4","2.5","25","194","19","37","94"
"27","150","6","3","1","4.4","2.5","25","222","18","37","95"
"28","150","6","3","1","4.4","2.5","25","195","19","37","94"
"27","150","6","3","1","4.4","2.5","25","223","18","37","95"
"28","150","6","3","1","4.4","2.5","25","196","17","39","94"
"27","150","6","3","1","4.4","2.5","25","224","18","37","95"
"28","150","6","3","1","4.4","2.5","25","197","16","40","94"
"27","150","6","3","1","4.4","2.5","25","225","18","37","95"
"28","150","6","3","1","4.4","2.5","25","198","16","39","95"
"27","150","6","3","1","4.4","2.5","25","226","19","36","95"
"28","150","6","3","1","4.4","2.5","25","199","16","39","95"
"27","150","6","3","1","4.4","2.5","25","227","18","37","95"
"28","150","6","3","1","4.4","2.5","25","200","14","41","95"
"27","150","6","3","1","4.4","2.5","25","228","18","37","95"
"27","150","6","3","1","4.4","2.5","25","229","18","37","95"
"28","150","6","3","1","4.4","2.5","25","201","15","40","95"
"27","150","6","3","1","4.4","2.5","25","230","19","36","95"
"28","150","6","3","1","4.4","2.5","25","202","15","39","96"
"27","150","6","3","1","4.4","2.5","25","231","20","33","97"
"28","150","6","3","1","4.4","2.5","25","203","14","40","96"
